id,prediction
5161,21.57823
5162,21.57823
5163,1.9579747
5164,1.9579747
5165,1.9579747
5166,1.4635442
5167,1.3544681
5168,1.3544681
5169,1.8821247
5170,2.224001
5171,2.224001
5172,2.3895125
5173,2.3895125
5174,2.3895125
5175,2.3431475
5176,2.5092797
5177,2.5092797
5178,3.0256078
5179,3.0256078
5180,2.9937344
5181,4.613144
5182,4.613144
5183,4.613144
5184,1.2234799
5185,1.2234799
5186,1.2234799
5187,1.2234799
5188,1.2234799
5189,1.2234799
5190,1.2234799
5191,1.2234799
5192,1.2234799
5193,3.554022
5194,3.0438936
5195,3.554022
5196,6.198116
5197,6.4948573
5198,6.4948573
5199,7.3194423
5200,7.3194423
5201,7.3194423
5202,33.299587
5203,33.299587
5204,33.299587
5205,121.47358
5206,121.632065
5207,121.632065
5208,195.18324
5209,193.4101
5210,195.18324
5211,255.46968
5212,255.46968
5213,235.25427
5214,327.595
5215,311.2979
5216,327.595
5217,331.06104
5218,331.06104
5219,331.06104
5220,343.37808
5221,312.06696
5222,312.06696
5223,239.57832
5224,235.87653
5225,235.87653
5226,180.82559
5227,178.33981
5228,178.33981
5229,94.23298
5230,94.23298
5231,94.23298
5232,31.600931
5233,31.600931
5234,31.600931
5235,3.0256078
5236,3.0256078
5237,3.0256078
5238,2.430927
5239,2.430927
5240,2.430927
5241,2.3431475
5242,2.3431475
5243,2.3895125
5244,2.430927
5245,2.430927
5246,2.430927
5247,3.794352
5248,3.794352
5249,3.6560972
5250,3.5014586
5251,3.5014586
5252,2.7811768
5253,2.224001
5254,2.224001
5255,2.224001
5256,0.17576331
5257,0.17576331
5258,0.17576331
5259,0.08155556
5260,0.08155556
5261,0.08155556
5262,0.934145
5263,0.78932595
5264,0.78932595
5265,1.0276207
5266,0.934145
5267,0.934145
5268,1.2234799
5269,1.2234799
5270,1.2234799
5271,1.2234799
5272,1.2234799
5273,1.2234799
5274,23.102343
5275,23.102343
5276,23.102343
5277,66.03622
5278,66.03622
5279,66.03622
5280,115.87872
5281,115.87872
5282,115.87872
5283,144.67398
5284,144.67398
5285,144.67398
5286,192.56563
5287,192.56563
5288,192.56563
5289,220.07002
5290,232.7348
5291,232.7348
5292,268.48596
5293,268.48596
5294,265.56195
5295,252.71698
5296,252.71698
5297,252.71698
5298,177.15482
5299,177.15482
5300,178.1396
5301,107.322876
5302,107.322876
5303,107.322876
5304,36.740112
5305,36.588123
5306,36.588123
5307,3.6560972
5308,3.5014586
5309,3.6560972
5310,3.6623256
5311,3.6560972
5312,3.6623256
5313,3.794352
5314,3.794352
5315,3.6560972
5316,4.6189446
5317,4.725048
5318,4.6189446
5319,4.6223745
5320,4.613144
5321,4.6223745
5322,3.6560972
5323,3.5758245
5324,3.6560972
5325,2.430927
5326,2.430927
5327,2.430927
5328,7.277033
5329,7.388937
5330,7.388937
5331,7.3194423
5332,7.3194423
5333,7.3194423
5334,6.8003116
5335,7.1081386
5336,7.1081386
5337,7.1081386
5338,6.8003116
5339,7.1081386
5340,7.1081386
5341,7.1081386
5342,7.1081386
5343,7.1081386
5344,7.3194423
5345,7.3194423
5346,49.253353
5347,49.253353
5348,49.253353
5349,125.68274
5350,131.89177
5351,125.68274
5352,299.19846
5353,299.19846
5354,305.80182
5355,390.8119
5356,390.8119
5357,398.07455
5358,510.2388
5359,510.2388
5360,510.2388
5361,492.9384
5362,492.9384
5363,492.9384
5364,485.1004
5365,485.1004
5366,485.1004
5367,419.82416
5368,416.42572
5369,416.42572
5370,284.24588
5371,284.24588
5372,284.24588
5373,144.74297
5374,144.74297
5375,144.74297
5376,46.840107
5377,46.840107
5378,46.840107
5379,3.7577434
5380,3.7577434
5381,3.7577434
5382,2.2808661
5383,2.2477396
5384,2.2808661
5385,1.9213655
5386,1.9213655
5387,1.9213655
5388,1.9213655
5389,1.9213655
5390,1.9213655
5391,1.9213655
5392,1.9213655
5393,1.9213655
5394,1.9213655
5395,1.9213655
5396,1.9213655
5397,1.9213655
5398,1.9213655
5399,1.9213655
5400,1.1868708
5401,1.1868708
5402,1.1868708
5403,1.1868708
5404,1.1868708
5405,1.1868708
5406,1.1868708
5407,1.1868708
5408,1.1868708
5409,1.1868708
5410,1.1868708
5411,1.1868708
5412,1.1868708
5413,1.1868708
5414,1.1868708
5415,1.1868708
5416,1.1868708
5417,1.1868708
5418,23.260248
5419,23.260248
5420,23.260248
5421,92.36419
5422,90.684616
5423,90.684616
5424,119.68881
5425,119.68881
5426,119.68881
5427,213.57912
5428,222.65114
5429,222.65114
5430,331.0244
5431,331.0244
5432,331.0244
5433,360.0411
5434,370.69397
5435,360.0411
5436,341.56836
5437,331.0244
5438,331.0244
5439,303.1625
5440,303.1625
5441,303.1625
5442,184.87398
5443,183.29305
5444,183.29305
5445,113.24747
5446,117.38451
5447,113.24747
5448,35.088535
5449,35.088535
5450,36.549572
5451,2.3943176
5452,2.3943176
5453,2.3943176
5454,2.9889991
5455,2.9571257
5456,2.9889991
5457,2.3943176
5458,2.3943176
5459,2.3943176
5460,1.4290133
5461,1.4290133
5462,1.4290133
5463,1.317859
5464,1.4864302
5465,1.317859
5466,2.1873922
5467,2.1873922
5468,2.1873922
5469,2.2808661
5470,2.2808661
5471,2.2808661
5472,7.388937
5473,7.388937
5474,7.322872
5475,6.161507
5476,6.161507
5477,6.3262224
5478,4.6597333
5479,6.3199916
5480,4.6597333
5481,6.0068693
5482,3.4101605
5483,3.4101605
5484,0.9910116
5485,1.063045
5486,0.9910116
5487,0.8975359
5488,0.13915417
5489,0.13915417
5490,35.241196
5491,35.241196
5492,36.200703
5493,133.0711
5494,133.0711
5495,133.0711
5496,204.41382
5497,203.37724
5498,203.37724
5499,345.05646
5500,305.4024
5501,305.4024
5502,357.86545
5503,357.86545
5504,357.86545
5505,356.9321
5506,356.9321
5507,356.9321
5508,358.62958
5509,358.62958
5510,357.86545
5511,303.1625
5512,303.1625
5513,303.1625
5514,188.56624
5515,188.56624
5516,189.55103
5517,122.53253
5518,120.87311
5519,122.53253
5520,37.99172
5521,37.99172
5522,37.84199
5523,2.4726703
5524,2.4726703
5525,2.3529031
5526,2.4726703
5527,2.4726703
5528,2.4726703
5529,2.3943176
5530,2.3943176
5531,2.3943176
5532,3.2623086
5533,2.9889991
5534,2.9889991
5535,2.3943176
5536,2.3943176
5537,2.3943176
5538,2.3529031
5539,2.3529031
5540,2.3529031
5541,2.3065388
5542,2.3065388
5543,2.3529031
5544,1.1868708
5545,1.1868708
5546,1.1868708
5547,1.1868708
5548,1.1868708
5549,1.1868708
5550,1.1868708
5551,1.1868708
5552,1.1868708
5553,1.1868708
5554,1.1868708
5555,1.1868708
5556,1.1868708
5557,1.1868708
5558,1.1868708
5559,1.1868708
5560,1.1868708
5561,1.1868708
5562,28.913988
5563,28.913988
5564,28.913988
5565,101.39589
5566,101.39589
5567,101.39589
5568,206.18695
5569,206.18695
5570,206.18695
5571,345.05646
5572,345.05646
5573,345.05646
5574,298.27344
5575,298.27344
5576,298.27344
5577,201.6855
5578,201.6855
5579,201.6855
5580,197.53862
5581,197.53862
5582,197.53862
5583,184.94582
5584,184.94582
5585,184.94582
5586,125.67233
5587,125.67233
5588,125.67233
5589,67.42698
5590,67.42698
5591,67.42698
5592,50.634525
5593,50.634525
5594,50.756268
5595,2.3529031
5596,2.3529031
5597,2.3529031
5598,1.4290133
5599,1.4290133
5600,1.4290133
5601,1.4290133
5602,1.4290133
5603,1.4290133
5604,2.3943176
5605,2.4726703
5606,2.4726703
5607,3.0460737
5608,2.3943176
5609,2.3943176
5610,2.3943176
5611,2.3943176
5612,2.3943176
5613,2.3943176
5614,2.3943176
5615,2.3943176
5616,0.934145
5617,0.934145
5618,0.934145
5619,3.0438936
5620,3.0438936
5621,3.0438936
5622,3.554022
5623,3.554022
5624,3.554022
5625,3.554022
5626,3.554022
5627,3.554022
5628,3.4467697
5629,3.4467697
5630,3.4467697
5631,6.117843
5632,4.696342
5633,6.117843
5634,48.61774
5635,49.964874
5636,49.964874
5637,143.84119
5638,143.76172
5639,143.84119
5640,258.47403
5641,237.61038
5642,258.47403
5643,359.66364
5644,337.57544
5645,359.66364
5646,392.10193
5647,397.27173
5648,384.44888
5649,403.4972
5650,403.4972
5651,403.4972
5652,410.99005
5653,410.99005
5654,410.99005
5655,404.06918
5656,404.06918
5657,404.06918
5658,321.00748
5659,321.00748
5660,334.43643
5661,145.03773
5662,145.35507
5663,145.03773
5664,54.362785
5665,54.362785
5666,54.362785
5667,2.430927
5668,2.430927
5669,2.430927
5670,2.430927
5671,2.430927
5672,2.430927
5673,2.3358865
5674,2.3174753
5675,2.3174753
5676,2.3431475
5677,2.5092797
5678,2.3431475
5679,2.430927
5680,2.5092797
5681,2.5092797
5682,2.3895125
5683,2.3895125
5684,2.3895125
5685,1.3544681
5686,1.5012985
5687,1.3544681
5688,1.2234799
5689,1.2234799
5690,1.2234799
5691,1.2234799
5692,1.2234799
5693,1.2234799
5694,1.2234799
5695,1.2234799
5696,1.2234799
5697,1.2234799
5698,1.2234799
5699,1.2234799
5700,1.2234799
5701,1.2234799
5702,1.2234799
5703,1.2234799
5704,1.2234799
5705,1.2234799
5706,43.583717
5707,43.583717
5708,43.583717
5709,78.4778
5710,75.90618
5711,75.90618
5712,150.85495
5713,144.36957
5714,144.36957
5715,197.12198
5716,197.12198
5717,199.63416
5718,263.09283
5719,265.74655
5720,265.74655
5721,265.85205
5722,271.53876
5723,271.53876
5724,276.0755
5725,276.0755
5726,237.55103
5727,228.83235
5728,272.37875
5729,272.37875
5730,165.32538
5731,165.32538
5732,140.97838
5733,104.87006
5734,104.87006
5735,89.72651
5736,50.35721
5737,50.35721
5738,50.35721
5739,2.2058678
5740,2.2058678
5741,2.2058678
5742,1.9579747
5743,1.9579747
5744,1.9579747
5745,1.9579747
5746,1.9579747
5747,1.9579747
5748,1.9579747
5749,1.9579747
5750,1.9579747
5751,1.9579747
5752,1.9579747
5753,1.9579747
5754,1.9579747
5755,1.9579747
5756,1.9579747
5757,1.9579747
5758,1.9579747
5759,1.9579747
5760,1222.9905
5761,1.0613472
5762,1.0613472
5763,1.0613472
5764,1.0613472
5765,1.0613472
5766,1.0613472
5767,1.0613472
5768,1.0613472
5769,1.0613472
5770,1.0613472
5771,1.0613472
5772,1.0613472
5773,1.0613472
5774,1.0613472
5775,1.0613472
5776,1.0613472
5777,1.0613472
5778,37.80811
5779,37.80811
5780,37.80811
5781,65.84728
5782,65.84728
5783,65.84728
5784,121.81348
5785,121.81348
5786,121.81348
5787,161.76509
5788,161.76509
5789,161.76509
5790,230.53046
5791,230.53046
5792,229.43108
5793,241.0104
5794,248.8802
5795,248.8802
5796,177.61452
5797,177.61452
5798,177.61452
5799,166.16722
5800,166.16722
5801,166.16722
5802,113.53145
5803,113.53145
5804,113.53145
5805,55.16627
5806,55.16627
5807,55.16627
5808,34.718147
5809,34.718147
5810,34.718147
5811,3.5597663
5812,3.5597663
5813,3.5597663
5814,1.6985086
5815,1.6985086
5816,1.6985086
5817,1.6985086
5818,1.6985086
5819,1.6985086
5820,1.6985086
5821,1.6985086
5822,1.6985086
5823,1.6985086
5824,1.6985086
5825,1.6985086
5826,1.6985086
5827,1.6985086
5828,1.6985086
5829,1.6985086
5830,1.6985086
5831,1.6985086
5832,1.0295895
5833,1.0295895
5834,1.0295895
5835,1.0295895
5836,1.0295895
5837,1.0295895
5838,1.0295895
5839,1.0295895
5840,1.0295895
5841,1.0295895
5842,1.0295895
5843,1.0295895
5844,1.0295895
5845,1.0295895
5846,1.0295895
5847,2.5507822
5848,2.5507822
5849,2.5507822
5850,38.626442
5851,38.626442
5852,38.626442
5853,66.60923
5854,66.60923
5855,66.60923
5856,131.67691
5857,131.67691
5858,141.828
5859,170.86829
5860,170.86829
5861,170.86829
5862,177.58276
5863,177.58276
5864,177.58276
5865,177.58276
5866,177.58276
5867,186.6743
5868,300.47415
5869,301.33823
5870,300.47415
5871,413.2296
5872,416.17767
5873,413.2296
5874,249.0644
5875,289.931
5876,259.46008
5877,132.29779
5878,131.814
5879,131.814
5880,54.132885
5881,54.132885
5882,54.132885
5883,5.5880504
5884,5.5880504
5885,5.842185
5886,2.000882
5887,2.000882
5888,2.0770285
5889,2.0770285
5890,2.0770285
5891,2.5652544
5892,2.0770285
5893,2.5652544
5894,2.0770285
5895,2.380864
5896,2.5652544
5897,2.380864
5898,2.0770285
5899,2.144998
5900,2.0770285
5901,2.000882
5902,2.000882
5903,2.0411022
5904,1.0295895
5905,1.0295895
5906,1.0295895
5907,1.0295895
5908,1.0295895
5909,1.0295895
5910,1.0295895
5911,1.0295895
5912,1.0295895
5913,1.0295895
5914,1.0295895
5915,1.0295895
5916,1.0295895
5917,1.0295895
5918,1.0295895
5919,2.8908439
5920,2.8908439
5921,2.8908439
5922,38.626442
5923,38.626442
5924,38.626442
5925,66.87599
5926,66.87599
5927,66.87599
5928,122.727806
5929,122.727806
5930,122.727806
5931,167.01553
5932,167.01553
5933,167.01553
5934,177.58276
5935,177.58276
5936,177.58276
5937,187.11069
5938,187.11069
5939,187.11069
5940,177.58276
5941,231.68965
5942,231.68965
5943,255.687
5944,255.687
5945,220.72514
5946,177.71196
5947,177.71196
5948,157.09665
5949,95.47334
5950,95.47334
5951,95.233315
5952,51.334015
5953,51.319786
5954,51.319786
5955,7.4037766
5956,8.168171
5957,8.168171
5958,4.006853
5959,4.006853
5960,4.006853
5961,3.823551
5962,3.823551
5963,3.823551
5964,3.823551
5965,3.823551
5966,3.823551
5967,3.556515
5968,3.556515
5969,3.823551
5970,3.556515
5971,3.556515
5972,3.556515
5973,3.556515
5974,3.556515
5975,3.556515
5976,1.0295895
5977,1.0295895
5978,1.0295895
5979,0.1207138
5980,1.0295895
5981,0.1207138
5982,0.92217284
5983,2.9582543
5984,2.9582543
5985,5.4824815
5986,5.487887
5987,4.5860157
5988,6.1661854
5989,6.1661854
5990,6.3494873
5991,11.655307
5992,11.542804
5993,11.655307
5994,67.43741
5995,65.129074
5996,67.43741
5997,151.95312
5998,153.89993
5999,153.62466
6000,336.85092
6001,336.85092
6002,336.85092
6003,442.6232
6004,442.6232
6005,442.6232
6006,475.41595
6007,475.41595
6008,475.41595
6009,553.36066
6010,553.36066
6011,553.36066
6012,475.41595
6013,475.41595
6014,475.41595
6015,430.6747
6016,430.6747
6017,430.6747
6018,305.318
6019,305.318
6020,305.318
6021,166.41475
6022,166.41475
6023,166.41475
6024,64.742836
6025,64.742836
6026,64.742836
6027,10.38153
6028,10.38153
6029,10.38153
6030,3.556515
6031,3.556515
6032,3.556515
6033,3.556515
6034,3.556515
6035,3.556515
6036,3.556515
6037,3.556515
6038,3.556515
6039,3.823551
6040,3.823551
6041,3.823551
6042,4.006853
6043,4.006853
6044,4.006853
6045,3.9041119
6046,3.9041119
6047,4.006853
6048,6.3494873
6049,6.3494873
6050,6.1661854
6051,6.3494873
6052,6.1661854
6053,6.3494873
6054,6.1661854
6055,6.3494873
6056,6.3494873
6057,6.3126984
6058,6.3126984
6059,6.3494873
6060,2.9582543
6061,2.9582543
6062,4.042237
6063,8.725639
6064,8.725639
6065,8.725639
6066,66.34301
6067,66.34301
6068,66.34301
6069,106.53426
6070,106.53426
6071,106.53426
6072,164.41006
6073,164.41006
6074,164.41006
6075,226.31738
6076,222.22357
6077,222.22357
6078,282.9198
6079,240.35565
6080,240.35565
6081,303.90186
6082,303.90186
6083,303.90186
6084,310.0405
6085,310.0405
6086,308.79416
6087,224.85318
6088,224.85318
6089,224.85318
6090,156.2998
6091,156.2998
6092,148.42987
6093,124.208374
6094,127.56879
6095,127.56879
6096,56.84866
6097,56.83443
6098,56.83443
6099,12.138214
6100,11.373953
6101,11.373953
6102,3.823551
6103,4.006853
6104,4.006853
6105,3.556515
6106,3.823551
6107,3.823551
6108,3.556515
6109,3.823551
6110,3.823551
6111,3.823551
6112,3.556515
6113,3.823551
6114,3.823551
6115,3.823551
6116,3.569831
6117,3.823551
6118,3.823551
6119,3.823551
6120,2.9900122
6121,2.9900122
6122,4.073994
6123,5.2426114
6124,5.2426114
6125,4.6177735
6126,5.5196443
6127,5.3767567
6128,5.5196443
6129,5.6341743
6130,5.6341743
6131,5.6341743
6132,5.3767567
6133,5.5142393
6134,5.3767567
6135,14.271126
6136,14.271126
6137,14.271126
6138,64.21966
6139,64.21966
6140,64.21966
6141,158.01562
6142,158.01562
6143,158.01562
6144,204.86281
6145,205.16122
6146,205.16122
6147,344.519
6148,320.97925
6149,344.519
6150,512.98755
6151,530.9305
6152,512.98755
6153,552.7377
6154,550.6084
6155,552.7377
6156,552.7377
6157,552.7377
6158,552.7377
6159,458.00928
6160,458.00928
6161,458.00928
6162,336.44183
6163,336.44183
6164,336.44183
6165,210.67642
6166,210.67642
6167,210.67642
6168,68.35082
6169,68.35082
6170,68.35082
6171,13.50852
6172,13.50852
6173,13.50852
6174,3.556515
6175,3.556515
6176,3.556515
6177,3.556515
6178,3.556515
6179,3.556515
6180,3.556515
6181,3.556515
6182,3.556515
6183,3.823551
6184,3.823551
6185,3.556515
6186,4.006853
6187,4.006853
6188,3.556515
6189,3.556515
6190,4.0098286
6191,4.0098286
6192,5.899151
6193,6.1661854
6194,6.1661854
6195,6.1661854
6196,6.1661854
6197,5.899151
6198,5.899151
6199,5.899151
6200,5.912466
6201,5.899151
6202,5.899151
6203,5.899151
6204,5.899151
6205,5.899151
6206,5.899151
6207,17.583204
6208,17.583204
6209,17.583204
6210,90.258804
6211,90.258804
6212,88.7162
6213,241.90607
6214,243.10657
6215,241.90607
6216,367.97476
6217,367.97476
6218,367.97476
6219,470.006
6220,470.006
6221,470.006
6222,552.7377
6223,552.7377
6224,552.7377
6225,566.622
6226,566.622
6227,566.622
6228,552.7377
6229,552.7377
6230,552.7377
6231,458.00928
6232,458.00928
6233,458.00928
6234,348.27704
6235,348.27704
6236,348.27704
6237,218.2706
6238,218.2706
6239,218.2706
6240,75.86852
6241,75.86852
6242,75.86852
6243,15.370892
6244,15.370892
6245,15.370892
6246,3.556515
6247,3.556515
6248,3.556515
6249,3.556515
6250,3.556515
6251,3.556515
6252,3.556515
6253,3.556515
6254,3.556515
6255,3.556515
6256,3.556515
6257,3.556515
6258,3.556515
6259,3.556515
6260,3.556515
6261,3.556515
6262,3.556515
6263,3.556515
6264,5.899151
6265,5.899151
6266,5.899151
6267,5.899151
6268,5.899151
6269,5.899151
6270,5.899151
6271,5.899151
6272,5.899151
6273,5.899151
6274,5.899151
6275,5.899151
6276,5.899151
6277,5.899151
6278,5.899151
6279,20.002348
6280,20.002348
6281,20.002348
6282,90.258804
6283,90.258804
6284,90.258804
6285,243.44872
6286,243.44872
6287,243.44872
6288,379.81
6289,379.81
6290,379.81
6291,470.006
6292,470.006
6293,470.006
6294,552.7377
6295,552.7377
6296,552.7377
6297,566.622
6298,566.622
6299,566.622
6300,552.7377
6301,552.7377
6302,552.7377
6303,458.00928
6304,458.00928
6305,458.00928
6306,383.90732
6307,383.90732
6308,383.90732
6309,218.2706
6310,218.2706
6311,218.2706
6312,75.86852
6313,75.86852
6314,75.86852
6315,18.788986
6316,18.788986
6317,18.788986
6318,3.556515
6319,3.569831
6320,3.556515
6321,3.556515
6322,3.556515
6323,3.556515
6324,3.569831
6325,3.569831
6326,3.569831
6327,3.823551
6328,3.823551
6329,3.823551
6330,3.823551
6331,3.823551
6332,3.823551
6333,3.569831
6334,3.556515
6335,3.569831
6336,6.1661854
6337,6.1661854
6338,6.1661854
6339,5.899151
6340,5.899151
6341,5.899151
6342,5.899151
6343,5.899151
6344,5.899151
6345,5.899151
6346,5.899151
6347,5.899151
6348,5.899151
6349,5.899151
6350,5.899151
6351,21.131586
6352,21.131586
6353,21.131586
6354,107.580315
6355,107.580315
6356,107.580315
6357,241.90607
6358,241.90607
6359,237.72032
6360,397.4287
6361,397.4287
6362,356.56216
6363,383.9721
6364,439.81317
6365,439.81317
6366,530.9305
6367,517.7578
6368,530.9305
6369,544.8148
6370,544.8148
6371,544.8148
6372,530.9305
6373,537.7299
6374,537.7299
6375,462.7962
6376,462.7962
6377,453.05682
6378,383.90732
6379,383.90732
6380,383.90732
6381,234.50911
6382,234.50911
6383,234.50911
6384,91.64744
6385,91.31291
6386,91.64744
6387,18.35213
6388,18.35213
6389,18.35213
6390,4.006853
6391,4.006853
6392,4.006853
6393,4.006853
6394,4.006853
6395,4.006853
6396,4.006853
6397,4.006853
6398,4.006853
6399,4.006853
6400,4.006853
6401,4.006853
6402,4.006853
6403,4.006853
6404,4.006853
6405,3.556515
6406,3.556515
6407,3.556515
6408,5.2108536
6409,5.2108536
6410,3.9650786
6411,6.3494873
6412,6.3494873
6413,6.3494873
6414,5.899151
6415,5.899151
6416,5.899151
6417,5.899151
6418,5.899151
6419,5.899151
6420,5.899151
6421,5.899151
6422,5.899151
6423,26.095314
6424,26.095314
6425,26.095314
6426,107.580315
6427,107.580315
6428,107.580315
6429,259.68723
6430,259.68723
6431,259.68723
6432,419.2358
6433,419.2358
6434,419.2358
6435,474.79297
6436,474.79297
6437,474.79297
6438,566.622
6439,566.622
6440,566.622
6441,566.622
6442,566.622
6443,566.622
6444,566.622
6445,566.622
6446,566.622
6447,462.7962
6448,462.7962
6449,462.7962
6450,383.90732
6451,383.90732
6452,383.90732
6453,234.50911
6454,234.50911
6455,234.50911
6456,93.19003
6457,93.19003
6458,93.19003
6459,23.60141
6460,23.60141
6461,23.60141
6462,3.556515
6463,3.556515
6464,3.556515
6465,3.556515
6466,3.556515
6467,3.556515
6468,3.556515
6469,3.556515
6470,3.556515
6471,3.556515
6472,3.556515
6473,3.556515
6474,3.556515
6475,3.556515
6476,3.556515
6477,3.556515
6478,3.556515
6479,3.556515
6480,5.899151
6481,5.899151
6482,5.899151
6483,5.899151
6484,5.899151
6485,5.899151
6486,5.899151
6487,5.899151
6488,5.899151
6489,5.899151
6490,5.899151
6491,5.899151
6492,5.899151
6493,5.899151
6494,5.899151
6495,32.785393
6496,32.785393
6497,32.785393
6498,106.911064
6499,105.7106
6500,105.7106
6501,268.00632
6502,268.00632
6503,268.00632
6504,419.2358
6505,419.2358
6506,419.2358
6507,474.79297
6508,474.79297
6509,474.79297
6510,566.622
6511,566.622
6512,566.622
6513,566.622
6514,566.622
6515,566.622
6516,551.61426
6517,551.61426
6518,551.61426
6519,444.76245
6520,444.76245
6521,443.82782
6522,357.02673
6523,357.02673
6524,357.02673
6525,217.93881
6526,218.34683
6527,217.93881
6528,88.390495
6529,88.390495
6530,88.390495
6531,23.174082
6532,23.174082
6533,23.174082
6534,3.139842
6535,3.139842
6536,3.139842
6537,4.006853
6538,4.006853
6539,4.006853
6540,4.006853
6541,4.006853
6542,4.006853
6543,4.006853
6544,4.006853
6545,4.006853
6546,4.006853
6547,4.006853
6548,4.006853
6549,4.006853
6550,4.0098286
6551,4.0098286
6552,5.899151
6553,5.899151
6554,5.899151
6555,5.899151
6556,6.1661854
6557,6.1661854
6558,5.899151
6559,5.899151
6560,5.899151
6561,6.1661854
6562,6.1661854
6563,5.899151
6564,6.1661854
6565,6.1661854
6566,5.912466
6567,42.067738
6568,41.725597
6569,41.725597
6570,107.2532
6571,107.2532
6572,107.2532
6573,273.08612
6574,273.08612
6575,273.08612
6576,408.98566
6577,419.2358
6578,408.98566
6579,459.78516
6580,459.78516
6581,459.78516
6582,531.6422
6583,543.29156
6584,543.29156
6585,531.6422
6586,531.6422
6587,531.6422
6588,492.7776
6589,492.7776
6590,492.7776
6591,334.04404
6592,334.04404
6593,333.4607
6594,253.84505
6595,266.0951
6596,253.84505
6597,119.37867
6598,115.60698
6599,115.60698
6600,54.36818
6601,54.36818
6602,60.31206
6603,25.708586
6604,25.708586
6605,25.708586
6606,2.380864
6607,2.380864
6608,2.380864
6609,3.823551
6610,3.823551
6611,3.823551
6612,4.006853
6613,4.006853
6614,4.006853
6615,3.970064
6616,3.970064
6617,4.0098286
6618,3.139842
6619,2.6424153
6620,2.6424153
6621,2.0770285
6622,2.0770285
6623,2.0770285
6624,3.9968362
6625,4.749621
6626,3.9968362
6627,2.9900122
6628,2.9900122
6629,2.9900122
6630,2.9900122
6631,3.0589285
6632,2.9900122
6633,5.6341743
6634,6.352463
6635,5.6341743
6636,2.9900122
6637,3.9968362
6638,2.9900122
6639,19.387678
6640,19.387678
6641,19.387678
6642,56.168095
6643,56.168095
6644,56.168095
6645,109.932045
6646,109.932045
6647,109.932045
6648,167.04729
6649,167.04729
6650,167.04729
6651,187.14244
6652,187.14244
6653,187.14244
6654,201.61899
6655,201.61899
6656,201.61899
6657,219.73833
6658,209.06493
6659,209.06493
6660,201.61899
6661,201.61899
6662,201.61899
6663,186.9196
6664,186.9196
6665,186.9196
6666,158.69118
6667,158.69118
6668,158.69118
6669,98.21791
6670,98.21791
6671,98.21791
6672,51.466618
6673,51.466618
6674,51.466618
6675,18.718735
6676,18.718735
6677,18.718735
6678,1.6985086
6679,1.6985086
6680,1.6985086
6681,1.6985086
6682,1.6985086
6683,1.6985086
6684,1.6985086
6685,1.6985086
6686,1.6985086
6687,1.6985086
6688,1.6985086
6689,1.6985086
6690,1.6985086
6691,1.6985086
6692,1.6985086
6693,1.6985086
6694,1.6985086
6695,1.6985086
6696,1.0613472
6697,1.0613472
6698,1.0613472
6699,1.0613472
6700,1.0613472
6701,1.0613472
6702,1.0613472
6703,1.0613472
6704,1.0613472
6705,1.0613472
6706,1.0613472
6707,1.0613472
6708,1.0613472
6709,0.15247159
6710,0.15247159
6711,28.507832
6712,28.507832
6713,24.518541
6714,79.55348
6715,96.33132
6716,96.33132
6717,185.43922
6718,185.43922
6719,184.42699
6720,319.0919
6721,334.09628
6722,334.09628
6723,517.7578
6724,517.7578
6725,517.7578
6726,523.1634
6727,523.1634
6728,492.80936
6729,441.07013
6730,441.07013
6731,408.08755
6732,380.8702
6733,408.95984
6734,408.95984
6735,493.6069
6736,493.6069
6737,462.67273
6738,395.8727
6739,395.8727
6740,395.8727
6741,266.58508
6742,266.58508
6743,266.58508
6744,120.61571
6745,122.97547
6746,120.61571
6747,29.83972
6748,29.83972
6749,30.606209
6750,2.0326393
6751,2.176756
6752,2.0326393
6753,1.9292817
6754,2.010369
6755,1.9292817
6756,1.6985086
6757,1.6985086
6758,1.6985086
6759,1.6985086
6760,1.6985086
6761,1.6985086
6762,1.3023502
6763,1.3023502
6764,1.3023502
6765,2.176756
6766,2.0326393
6767,2.176756
6768,6.1661854
6769,6.1661854
6770,6.1661854
6771,6.4415307
6772,6.3494873
6773,6.4415307
6774,4.073994
6775,2.9900122
6776,2.9900122
6777,3.0830517
6778,3.0830517
6779,3.0830517
6780,2.9900122
6781,2.9900122
6782,2.9900122
6783,40.66662
6784,39.899323
6785,40.66662
6786,134.85153
6787,134.57625
6788,134.57625
6789,267.12115
6790,267.12115
6791,267.12115
6792,408.26178
6793,408.26178
6794,408.26178
6795,552.7377
6796,552.7377
6797,552.7377
6798,566.622
6799,566.622
6800,566.622
6801,612.2997
6802,613.823
6803,612.2997
6804,380.8702
6805,378.94043
6806,378.94043
6807,352.95435
6808,353.81842
6809,353.81842
6810,331.61172
6811,319.94818
6812,331.61172
6813,238.21013
6814,267.39578
6815,267.39578
6816,123.62926
6817,123.62926
6818,123.62926
6819,36.92756
6820,36.92756
6821,36.92756
6822,3.556515
6823,3.556515
6824,3.556515
6825,3.556515
6826,3.556515
6827,3.556515
6828,3.556515
6829,3.556515
6830,3.556515
6831,3.556515
6832,3.556515
6833,3.556515
6834,3.569831
6835,3.569831
6836,3.556515
6837,3.556515
6838,3.556515
6839,3.556515
6840,5.899151
6841,5.899151
6842,5.899151
6843,5.899151
6844,5.899151
6845,5.899151
6846,5.899151
6847,5.899151
6848,5.899151
6849,5.899151
6850,5.899151
6851,5.899151
